transaction_id,customer_id,product_id,quantity,unit_price,total_amount,discount_rate,discount_amount,final_amount,transaction_date,payment_method,channel,region,is_return,return_reason
TXN_00000001,CUST_001046,PROD_000910,10,121.29,1212.9,0.015,18.4,1194.5,2024-12-17 18:55:56,Cash,Online,North,False,
TXN_00000002,CUST_008465,PROD_000428,1,31.6,31.6,0.0,0.0,31.6,2025-01-16 18:55:56,PayPal,Phone,Central,False,
TXN_00000003,CUST_006150,PROD_000612,4,853.96,3415.84,0.0,0.0,3415.84,2024-12-23 18:55:56,Bank Transfer,Mobile App,West,False,
TXN_00000004,CUST_008184,PROD_000491,2,621.18,1242.36,0.0,0.0,1242.36,2025-06-24 18:55:56,Cash,Mobile App,West,False,
TXN_00000005,CUST_003440,PROD_000517,5,204.49,1022.45,0.0,0.0,1022.45,2025-06-03 18:55:56,Debit Card,Mobile App,West,False,
TXN_00000006,CUST_002129,PROD_000026,4,861.9,3447.6,0.0,0.0,3447.6,2025-05-04 18:55:56,Credit Card,Mobile App,Central,False,
TXN_00000007,CUST_009303,PROD_000945,6,969.6,5817.6,0.0,0.0,5817.6,2025-05-29 18:55:56,Cash,Store,Central,False,
TXN_00000008,CUST_009882,PROD_000651,9,702.96,6326.64,0.0,0.0,6326.64,2025-03-30 18:55:56,Cash,Online,North,False,
TXN_00000009,CUST_001554,PROD_000007,6,296.61,1779.66,0.0,0.0,1779.66,2025-06-12 18:55:56,PayPal,Mobile App,West,False,
TXN_00000010,CUST_004795,PROD_000604,2,573.63,1147.26,0.087,100.34,1046.92,2025-05-29 18:55:56,Debit Card,Mobile App,South,False,
TXN_00000011,CUST_000560,PROD_000620,10,56.94,569.4,0.261,148.52,420.88,2024-10-12 18:55:56,Bank Transfer,Online,Central,False,
TXN_00000012,CUST_004200,PROD_000432,1,432.73,432.73,0.0,0.0,432.73,2025-07-22 18:55:56,Bank Transfer,Online,West,False,
TXN_00000013,CUST_009971,PROD_000088,2,686.84,1373.68,0.288,396.11,977.57,2025-02-06 18:55:56,Bank Transfer,Mobile App,West,False,
TXN_00000014,CUST_002504,PROD_000518,6,113.06,678.36,0.0,0.0,678.36,2024-12-20 18:55:56,Bank Transfer,Mobile App,South,False,
TXN_00000015,CUST_004956,PROD_000213,9,647.05,5823.45,0.0,0.0,5823.45,2024-12-22 18:55:56,Cash,Mobile App,Central,False,
TXN_00000016,CUST_004725,PROD_000590,5,495.58,2477.9,0.095,236.39,2241.51,2025-07-14 18:55:56,Debit Card,Mobile App,South,False,
TXN_00000017,CUST_007541,PROD_000200,10,801.95,8019.5,0.0,0.0,8019.5,2025-01-19 18:55:56,Credit Card,Online,North,False,
TXN_00000018,CUST_008730,PROD_000605,2,847.3,1694.6,0.0,0.0,1694.6,2025-09-06 18:55:56,PayPal,Online,Central,False,
TXN_00000019,CUST_008237,PROD_000849,5,245.65,1228.25,0.0,0.0,1228.25,2025-01-10 18:55:56,Credit Card,Online,Central,False,
