customer_id,name,email,segment,country,industry,registration_date,annual_revenue,employee_count,is_active,credit_score,last_login
CUST_000001,Customer 1,customer1@example.com,Premium,IN,Government,2025-06-24,1242653,3824,false,819,2025-08-19 18:55:56
CUST_000002,Customer 2,customer2@example.com,Premium,CN,Retail,2024-09-26,895597,3434,false,512,2025-08-28 18:55:56
CUST_000006,Customer 6,customer6@example.com,Premium,AU,Retail,2025-06-25,2776501,336,false,408,2025-08-26 18:55:56
CUST_000015,Customer 15,customer15@example.com,Premium,FR,Technology,2024-12-01,3733705,1436,false,529,2025-09-09 18:55:56
CUST_000020,Customer 20,customer20@example.com,Premium,BR,Government,2024-05-07,7800591,1279,true,604,2025-09-01 18:55:56
CUST_000022,Customer 22,customer22@example.com,Premium,FR,Retail,2022-10-06,1531483,2581,true,795,2025-09-11 18:55:56
CUST_000025,Customer 25,customer25@example.com,Premium,US,Technology,2023-10-14,328620,28,true,344,2025-08-20 18:55:56
CUST_000029,Customer 29,customer29@example.com,Premium,UK,Finance,2022-11-03,2643151,3718,true,409,2025-08-22 18:55:56
CUST_000031,Customer 31,customer31@example.com,Premium,FR,Technology,2022-10-19,2649429,4816,false,381,2025-09-05 18:55:56
CUST_000035,Customer 35,customer35@example.com,Premium,IN,Education,2023-10-07,227359,2234,true,374,2025-09-13 18:55:56
CUST_000046,Customer 46,customer46@example.com,Premium,UK,Education,2025-08-04,8836788,3702,true,513,2025-09-06 18:55:56
CUST_000049,Customer 49,customer49@example.com,Premium,US,Government,2023-03-07,2516115,964,false,529,2025-08-25 18:55:56
CUST_000054,Customer 54,customer54@example.com,Premium,IN,Government,2023-12-07,3595440,4397,true,701,2025-09-09 18:55:56
CUST_000055,Customer 55,customer55@example.com,Premium,DE,Healthcare,2024-04-29,379664,1493,false,701,2025-08-14 18:55:56
CUST_000058,Customer 58,customer58@example.com,Premium,CA,Retail,2024-07-07,3974611,4029,false,459,2025-09-05 18:55:56
CUST_000061,Customer 61,customer61@example.com,Premium,AU,Education,2023-12-17,8427640,4937,false,604,2025-08-30 18:55:56
CUST_000062,Customer 62,customer62@example.com,Premium,FR,Government,2024-07-23,3756759,4513,false,331,2025-08-20 18:55:56
CUST_000064,Customer 64,customer64@example.com,Premium,DE,Finance,2023-08-18,6272979,2422,false,811,2025-09-08 18:55:56
CUST_000065,Customer 65,customer65@example.com,Premium,FR,Government,2023-10-17,4815661,1569,false,604,2025-08-19 18:55:56
CUST_000067,Customer 67,customer67@example.com,Premium,BR,Government,2023-12-05,8079834,1134,true,723,2025-08-26 18:55:56
CUST_000068,Customer 68,customer68@example.com,Premium,AU,Manufacturing,2023-10-05,242260,3331,false,725,2025-08-27 18:55:56
CUST_000071,Customer 71,customer71@example.com,Premium,JP,Manufacturing,2025-04-21,704652,1870,false,653,2025-08-15 18:55:56
CUST_000073,Customer 73,customer73@example.com,Premium,US,Technology,2025-06-17,332646,417,true,671,2025-08-24 18:55:56
CUST_000075,Customer 75,customer75@example.com,Premium,DE,Manufacturing,2025-01-23,9613562,2827,true,510,2025-09-03 18:55:56
CUST_000086,Customer 86,customer86@example.com,Premium,US,Government,2025-01-09,5988882,2436,true,731,2025-08-27 18:55:56
CUST_000090,Customer 90,customer90@example.com,Premium,JP,Education,2024-05-10,9307326,4622,true,788,2025-08-29 18:55:56
CUST_000091,Customer 91,customer91@example.com,Premium,IN,Technology,2024-12-28,4888708,5000,true,641,2025-09-08 18:55:56
CUST_000093,Customer 93,customer93@example.com,Premium,DE,Education,2024-08-04,9058440,664,true,467,2025-09-09 18:55:56
CUST_000099,Customer 99,customer99@example.com,Premium,UK,Government,2023-08-27,9881588,370,false,347,2025-08-19 18:55:56
CUST_000100,Customer 100,customer100@example.com,Premium,CA,Government,2025-02-05,8220356,4376,false,792,2025-08-23 18:55:56
CUST_000101,Customer 101,customer101@example.com,Premium,DE,Finance,2022-12-26,1890635,4041,true,455,2025-08-15 18:55:56
CUST_000106,Customer 106,customer106@example.com,Premium,CN,Education,2025-01-11,204234,1932,false,600,2025-08-18 18:55:56
CUST_000110,Customer 110,customer110@example.com,Premium,AU,Finance,2023-07-27,5124585,446,false,605,2025-09-11 18:55:56
CUST_000111,Customer 111,customer111@example.com,Premium,US,Retail,2024-02-04,7095804,401,false,774,2025-09-13 18:55:56
CUST_000121,Customer 121,customer121@example.com,Premium,BR,Healthcare,2023-06-20,8773074,3646,false,659,2025-08-30 18:55:56
CUST_000123,Customer 123,customer123@example.com,Premium,US,Technology,2023-03-29,9210824,4546,true,415,2025-09-03 18:55:56
CUST_000131,Customer 131,customer131@example.com,Premium,BR,Finance,2022-10-22,3495321,1617,true,514,2025-08-14 18:55:56
CUST_000132,Customer 132,customer132@example.com,Premium,FR,Technology,2023-12-14,1048798,3216,false,307,2025-09-02 18:55:56
CUST_000136,Customer 136,customer136@example.com,Premium,FR,Education,2024-11-03,590378,993,false,497,2025-08-18 18:55:56
CUST_000137,Customer 137,customer137@example.com,Premium,BR,Manufacturing,2024-04-28,6107626,3221,false,504,2025-09-08 18:55:56
CUST_000138,Customer 138,customer138@example.com,Premium,JP,Finance,2024-02-14,1090973,4558,true,598,2025-08-25 18:55:56
CUST_000147,Customer 147,customer147@example.com,Premium,CA,Technology,2025-06-13,8092283,4841,false,696,2025-08-29 18:55:56
CUST_000157,Customer 157,customer157@example.com,Premium,CA,Government,2024-09-05,4148518,3755,true,491,2025-09-10 18:55:56
CUST_000159,Customer 159,customer159@example.com,Premium,IN,Retail,2025-05-04,3975529,2673,false,356,2025-08-28 18:55:56
CUST_000160,Customer 160,customer160@example.com,Premium,AU,Healthcare,2022-12-30,283008,3660,false,621,2025-09-12 18:55:56
CUST_000168,Customer 168,customer168@example.com,Premium,AU,Technology,2023-09-14,1628302,793,true,618,2025-08-29 18:55:56
CUST_000174,Customer 174,customer174@example.com,Premium,BR,Technology,2023-10-03,9762115,3254,false,433,2025-08-25 18:55:56
CUST_000177,Customer 177,customer177@example.com,Premium,US,Education,2024-11-30,7147598,560,false,472,2025-09-05 18:55:56
CUST_000180,Customer 180,customer180@example.com,Premium,DE,Education,2023-05-24,8192567,3827,true,342,2025-08-19 18:55:56
CUST_000181,Customer 181,customer181@example.com,Premium,CA,Retail,2024-08-19,2277449,3497,false,838,2025-09-13 18:55:56
CUST_000183,Customer 183,customer183@example.com,Premium,IN,Technology,2025-03-15,2985897,2047,true,764,2025-08-18 18:55:56
CUST_000189,Customer 189,customer189@example.com,Premium,IN,Manufacturing,2022-11-20,6429884,4025,true,568,2025-08-23 18:55:56
CUST_000194,Customer 194,customer194@example.com,Premium,IN,Healthcare,2025-04-17,2084402,2945,true,783,2025-08-15 18:55:56
CUST_000195,Customer 195,customer195@example.com,Premium,CA,Education,2023-11-15,5017200,257,false,834,2025-08-17 18:55:56
CUST_000203,Customer 203,customer203@example.com,Premium,CA,Retail,2025-02-16,1402551,4311,false,469,2025-08-17 18:55:56
CUST_000205,Customer 205,customer205@example.com,Premium,UK,Manufacturing,2022-09-24,1759642,1492,true,523,2025-08-23 18:55:56
CUST_000212,Customer 212,customer212@example.com,Premium,FR,Retail,2025-01-10,335267,1675,false,803,2025-08-19 18:55:56
CUST_000214,Customer 214,customer214@example.com,Premium,DE,Education,2024-03-23,1913368,1422,false,834,2025-09-12 18:55:56
CUST_000216,Customer 216,customer216@example.com,Premium,CA,Healthcare,2024-10-03,4504646,1040,false,749,2025-09-08 18:55:56
CUST_000224,Customer 224,customer224@example.com,Premium,US,Education,2025-05-09,8617870,2393,true,744,2025-09-01 18:55:56
CUST_000236,Customer 236,customer236@example.com,Premium,BR,Retail,2024-03-16,9858530,3379,true,814,2025-09-12 18:55:56
CUST_000239,Customer 239,customer239@example.com,Premium,FR,Healthcare,2023-03-14,6225114,935,false,646,2025-09-10 18:55:56
CUST_000252,Customer 252,customer252@example.com,Premium,IN,Technology,2023-02-19,3116883,2632,false,792,2025-08-22 18:55:56
CUST_000257,Customer 257,customer257@example.com,Premium,AU,Finance,2023-02-04,3127799,2412,false,395,2025-09-02 18:55:56
CUST_000258,Customer 258,customer258@example.com,Premium,CN,Manufacturing,2022-11-10,1549222,3934,true,807,2025-08-21 18:55:56
CUST_000271,Customer 271,customer271@example.com,Premium,JP,Education,2024-11-27,1175443,3547,true,522,2025-09-07 18:55:56
CUST_000273,Customer 273,customer273@example.com,Premium,JP,Government,2023-12-21,4260659,4857,false,798,2025-08-29 18:55:56
CUST_000274,Customer 274,customer274@example.com,Premium,CN,Education,2025-03-11,6551418,1734,true,618,2025-08-28 18:55:56
CUST_000292,Customer 292,customer292@example.com,Premium,CN,Finance,2023-03-28,9415437,654,false,829,2025-09-12 18:55:56
CUST_000304,Customer 304,customer304@example.com,Premium,US,Technology,2022-10-19,8101706,2248,false,815,2025-09-05 18:55:56
CUST_000311,Customer 311,customer311@example.com,Premium,CN,Finance,2025-06-23,1611593,387,true,782,2025-09-12 18:55:56
CUST_000312,Customer 312,customer312@example.com,Premium,CA,Education,2024-12-09,6563089,2068,true,748,2025-08-25 18:55:56
CUST_000313,Customer 313,customer313@example.com,Premium,BR,Retail,2024-11-08,8246503,3890,true,494,2025-08-20 18:55:56
CUST_000319,Customer 319,customer319@example.com,Premium,FR,Government,2023-04-23,8331084,4091,true,715,2025-08-19 18:55:56
CUST_000320,Customer 320,customer320@example.com,Premium,DE,Education,2024-03-04,5736669,3519,true,587,2025-09-13 18:55:56
CUST_000321,Customer 321,customer321@example.com,Premium,CA,Healthcare,2025-02-09,1257193,2141,true,556,2025-09-09 18:55:56
CUST_000323,Customer 323,customer323@example.com,Premium,US,Retail,2023-01-19,2571621,2488,true,323,2025-08-18 18:55:56
CUST_000325,Customer 325,customer325@example.com,Premium,BR,Manufacturing,2024-02-18,5662319,1523,false,535,2025-08-14 18:55:56
CUST_000329,Customer 329,customer329@example.com,Premium,JP,Retail,2023-11-18,5755704,2298,true,794,2025-09-03 18:55:56
CUST_000332,Customer 332,customer332@example.com,Premium,CA,Finance,2023-12-28,9679179,1117,false,351,2025-09-06 18:55:56
CUST_000333,Customer 333,customer333@example.com,Premium,JP,Education,2023-10-16,7064434,2261,true,389,2025-09-07 18:55:56
CUST_000339,Customer 339,customer339@example.com,Premium,US,Retail,2024-02-11,2974340,234,false,736,2025-08-30 18:55:56
CUST_000340,Customer 340,customer340@example.com,Premium,DE,Retail,2024-06-06,7338806,4254,false,622,2025-09-04 18:55:56
CUST_000350,Customer 350,customer350@example.com,Premium,CA,Manufacturing,2022-12-24,7620427,2504,false,583,2025-09-11 18:55:56
CUST_000353,Customer 353,customer353@example.com,Premium,JP,Education,2023-11-24,2954972,529,true,532,2025-09-05 18:55:56
CUST_000355,Customer 355,customer355@example.com,Premium,FR,Healthcare,2023-07-19,1598614,3204,true,643,2025-08-17 18:55:56
CUST_000365,Customer 365,customer365@example.com,Premium,DE,Education,2023-01-03,6614157,3904,true,790,2025-09-04 18:55:56
CUST_000366,Customer 366,customer366@example.com,Premium,IN,Government,2025-07-14,6990403,2159,false,489,2025-09-13 18:55:56
CUST_000372,Customer 372,customer372@example.com,Premium,DE,Education,2023-10-06,248184,3997,true,309,2025-08-22 18:55:56
CUST_000380,Customer 380,customer380@example.com,Premium,DE,Education,2023-06-07,6434866,1867,true,394,2025-09-07 18:55:56
CUST_000382,Customer 382,customer382@example.com,Premium,AU,Education,2023-10-06,7977412,2850,true,770,2025-08-29 18:55:56
CUST_000383,Customer 383,customer383@example.com,Premium,AU,Education,2024-03-19,5550250,400,false,440,2025-08-23 18:55:56
CUST_000390,Customer 390,customer390@example.com,Premium,CA,Retail,2023-11-04,4588325,2841,false,460,2025-08-26 18:55:56
CUST_000391,Customer 391,customer391@example.com,Premium,US,Manufacturing,2024-01-12,3547470,869,false,667,2025-09-09 18:55:56
CUST_000393,Customer 393,customer393@example.com,Premium,DE,Retail,2022-10-24,3244785,1432,true,553,2025-08-21 18:55:56
CUST_000394,Customer 394,customer394@example.com,Premium,FR,Government,2023-10-14,1003869,1553,true,435,2025-09-12 18:55:56
CUST_000396,Customer 396,customer396@example.com,Premium,AU,Healthcare,2024-04-26,7183554,713,true,417,2025-09-02 18:55:56
